,track_name,instrumentalness,energy,danceability,acousticness,tempo
353,Forever Heavy,0.9400000000000000000000,0.724,0.389,0.7,133.91
354,Native Dreams,0.5370000000000000000000,0.798,0.269,0.000185,136.64
355,Low Light,0.5610000000000000000000,0.735,0.289,0.237,81.942
356,Song Of Our Despair,0.0125000000000000000000,0.675,0.494,0.48,90.057
357,the be colony,0.1180000000000000000000,0.538,0.254,0.886,128.393
358,Weight of Love,0.8880000000000000000000,0.547,0.282,0.03,151.468
359,Certainty,0.0007140000000000000000,0.805,0.364,0.00267,92.421
360,El llarg revolt,0.7750000000000000000000,0.665,0.287,0.335,129.763
361,Noves construccions,0.9120000000000000000000,0.672,0.396,0.216,124.098
362,Fel-lacions del mediterrani,0.9530000000000000000000,0.622,0.336,0.169,137.421
363,Picant pedra,0.0205000000000000000000,0.634,0.351,0.139,150.091
364,Fly Bird Fly,0.6160000000000000000000,0.332,0.236,0.23,165.675
365,Music for 18 Musicians: Section I,0.9270000000000000000000,0.304,0.591,0.995,102.35
366,The Lady Rachel - 2003 Remaster,0.0136000000000000000000,0.352,0.557,0.572,80.723
367,Joy Of A Toy,0.9450000000000000000000,0.305,0.447,0.755,136.801
368,Twisted Flower,0.1180000000000000000000,0.544,0.53,0.505,123.162
369,Hidden Wealth,0.0003710000000000000000,0.612,0.563,0.38,126.094
370,La soupe à la grolle,0.7930000000000000000000,0.949,0.638,0.032,102.056
371,Let It Grow,0.2240000000000000000000,0.417,0.405,0.0294,79.192
372,Darkness - Top Gear Session / 1970,0.0254000000000000000000,0.535,0.187,0.00174,148.187
373,"Oxygene, Pt. 4",0.5950000000000000000000,0.755,0.432,0.0234,188.932
374,Soul Sacrifice,0.8940000000000000000000,0.706,0.494,0.522,135.752
375,Gatherings,0.8350000000000000000000,0.701,0.262,0.147,73.421
376,Red Rider,0.9300000000000000000000,0.914,0.506,0.612,119.982
377,From The Sun,0.0112000000000000000000,0.399,0.483,0.0411,83.2
378,Voyage 34 (Phase One),0.6560000000000000000000,0.368,0.595,0.0203,101.73
379,I Fall Apart,0.0003140000000000000000,0.643,0.366,0.121,79.294
380,Some Velvet Morning,0.2980000000000000000000,0.527,0.502,0.643,141.003
381,Peaks of Yew,0.8840000000000000000000,0.757,0.258,0.00645,103.365
382,Streets of Calcutta,0.2360000000000000000000,0.685,0.502,0.0352,132.948
383,The Gunslinger,0.9800000000000000000000,0.628,0.655,0.308,111.964
384,Cosmic Vibrations,0.0120000000000000000000,0.631,0.314,0.0251,124.584
385,True Love Comes 'round Again,0.0180000000000000000000,0.674,0.404,0.106,125.533
386,Frankenstein,0.8980000000000000000000,0.669,0.628,0.0901,96.152
387,Under the Sun,0.9240000000000000000000,0.386,0.544,0.828,115.97
388,South of Reality,0.8070000000000000000000,0.748,0.49,0.00253,152.975
389,Time Beat (Remastered),0.8990000000000000000000,0.751,0.799,0.904,110.749
390,La mente vola,0.0396000000000000000000,0.751,0.301,2.30E-05,121.677
391,The Gratitude Principle,0.8960000000000000000000,0.578,0.289,0.229,102.008
392,Little Fishes,0.4680000000000000000000,0.811,0.451,0.0178,105.081
393,Arpeggiare,0.8720000000000000000000,0.391,0.293,0.92,112.027
394,Valonnopeus,0.5150000000000000000000,0.537,0.531,0.318,90.699
395,I Feel Love,0.7980000000000000000000,0.839,0.426,0.00323,132.043
396,Mäkikotka,0.4090000000000000000000,0.812,0.435,0.00561,109.344
397,Tuulipuut,0.0003840000000000000000,0.871,0.116,6.04E-05,168.227
398,Rainha da Floresta,0.9110000000000000000000,0.682,0.256,0.226,132.123
399,Rainbow,0.0268000000000000000000,0.834,0.514,0.326,135.934
400,Summertime Mother,0.0018800000000000000000,0.545,0.728,0.00346,122.466
401,La Locura / Tonttumauste,0.8570000000000000000000,0.704,0.263,0.000608,130.096
402,Old Man Willow,0.0007140000000000000000,0.538,0.179,0.619,181.168
403,Gesi Bağları,0.4220000000000000000000,0.261,0.406,0.987,124.094
404,Never Marry A Railroad Man,0.0731000000000000000000,0.724,0.512,0.464,133.067
405,Cemalım,0.0086500000000000000000,0.779,0.563,0.00686,137.856
406,Şeker Oğlan,0.0049000000000000000000,0.371,0.862,0.141,98.007
407,Sugar Tastes Like Salt,0.4510000000000000000000,0.975,0.275,0.000179,127.422
408,Cyboogie,0.7260000000000000000000,0.716,0.44,0.074,123.627
409,The Warden,0.7900000000000000000000,0.704,0.533,0.116,119.975
410,Ocean Cycle,0.9350000000000000000000,0.512,0.161,0.0204,76.572
411,Slumlord's Re-Lease,0.0576000000000000000000,0.941,0.61,0.00172,107.98
412,In the Morning of the Magicians,0.1240000000000000000000,0.728,0.297,0.231,134.186
413,Cassie (Won’t You Be My Doll),0.0332000000000000000000,0.56,0.717,0.000146,114.559
414,Song for a Thought,0.2740000000000000000000,0.814,0.429,0.00129,123.904
415,King Heroin,0.1940000000000000000000,0.77,0.31,0.0671,120.958
416,Train Of Life,0.0001270000000000000000,0.657,0.288,0.0365,166.787
417,The Prophet,0.0157000000000000000000,0.65,0.285,0.123,109.302
418,77 Slightly Delayed,0.8730000000000000000000,0.406,0.5,0.783,128.259
419,Pillars of the Sky,0.9260000000000000000000,0.617,0.238,0.228,128.045
420,I Want You (She's So Heavy),0.7320000000000000000000,0.619,0.439,0.152,111.862
421,World of You,0.0567000000000000000000,0.581,0.301,0.273,103.815
422,Every Raindrop Means a Lot,0.0083600000000000000000,0.599,0.598,0.215,125.92
423,Suppose They Give a War and No One Comes,0.0049800000000000000000,0.674,0.455,0.389,133.458
424,Piece of Mind - 2018 Remaster,0.7430000000000000000000,0.58,0.262,0.149,91.637
425,Young Mother - 2018 Remaster,0.7260000000000000000000,0.692,0.292,0.039,135.301
426,One-Armed Bandit,0.5330000000000000000000,0.837,0.322,0.083,108.724
427,Springtime In the City,0.0007780000000000000000,0.629,0.569,0.322,123.288
428,The Psychedelic Warlords (Disappear In Smoke) [Single Version],0.0004160000000000000000,0.955,0.385,0.236,128.293
429,Taurus - the Voluptuary,0.3830000000000000000000,0.379,0.379,0.316,74.566
430,Mary Jane,0.0000000000000000000000,0.642,0.381,0.446,117.779
431,Magic Hollow,0.0000093100000000000000,0.189,0.238,0.501,146.02
432,"Porpoise Song (Theme from ""Head"")",0.5400000000000000000000,0.361,0.228,0.194,135.128
433,1906,0.4780000000000000000000,0.754,0.614,0.692,110.752
434,Open Up Said The World At The Door,0.0913000000000000000000,0.727,0.286,0.0603,105.808
435,Defecting Grey,0.0001280000000000000000,0.562,0.275,0.00701,173.763
436,Bluebird,0.0293000000000000000000,0.385,0.465,0.599,126.839
437,She Comes In Colors,0.0014900000000000000000,0.666,0.574,0.1,127.25
438,I Had Too Much to Dream (Last Night) [Mono Single Version],0.0001210000000000000000,0.811,0.382,0.0797,146.977
439,16 Total Totum - Acid Raga,0.5170000000000000000000,0.64,0.318,0.0193,121.479
440,Silver Trees,0.1340000000000000000000,0.445,0.34,0.201,128.581
441,Thunder Moon Gathering,0.6970000000000000000000,0.705,0.195,0.00168,118.513
442,Baby Night,0.0983000000000000000000,0.599,0.511,0.304,107.446
443,Pass Through The Fire,0.8180000000000000000000,0.695,0.481,0.000217,93.916
444,San’ Yago,0.9390000000000000000000,0.774,0.642,0.415,102.754
445,Drop,0.9050000000000000000000,0.977,0.585,0.0182,122.968
446,Modern Kosmology,0.0385000000000000000000,0.357,0.162,0.0375,49.942
447,Follow Me to the Über Mandarin,0.6690000000000000000000,0.684,0.558,0.00582,134
448,Currency,0.0535000000000000000000,0.849,0.447,0.00113,146.028
449,Core of Nature,0.0021500000000000000000,0.394,0.301,0.309,161.692
450,Poseidon's Creation,0.2290000000000000000000,0.742,0.158,0.00166,179.955
451,Tarkus (i. Eruption / ii. Stones of Years / iii. Iconoclast / iv. Mass / v. Manticore / vi. Battlefield / vii. Aquatarkus) [2012 Remastered Version],0.0714000000000000000000,0.545,0.462,0.033,110.828
452,Ashes Are Burning,0.0212000000000000000000,0.381,0.305,0.0567,115.888
453,Power - Original Mix,0.4550000000000000000000,0.982,0.548,0.014,128.014
454,Matter,0.9630000000000000000000,0.504,0.207,0.368,129.962
455,Party Legs,0.8790000000000000000000,0.486,0.736,0.00971,112.1
456,Shallow Impressions,0.0148000000000000000000,0.616,0.387,0.376,97.393
457,Music from The Spheres,0.0004900000000000000000,0.716,0.398,0.0654,132.366
458,İsyanlar - Radio Edit,0.8200000000000000000000,0.523,0.776,0.17,100.976
459,Senor Mouse,0.8890000000000000000000,0.205,0.456,0.952,111.5
460,Phoenix - Live In Memphis / 1972,0.3710000000000000000000,0.742,0.335,0.00515,78.716
461,Persephone,0.0968000000000000000000,0.447,0.582,0.014,129.011
462,Black Rainbow,0.7600000000000000000000,0.888,0.525,0.698,151.982
463,Meagan's Gypsy Eyes,0.0874000000000000000000,0.62,0.385,0.0633,134.168
464,Death Money,0.9090000000000000000000,0.923,0.481,0.104,134.008
465,Start All Over,0.1280000000000000000000,0.901,0.437,0.0136,158.115
466,Dove,0.2550000000000000000000,0.476,0.438,0.449,111.717
467,Munich - Remastered,0.0027300000000000000000,0.503,0.308,0.0218,98.001
468,Tir Ha mor,0.8200000000000000000000,0.587,0.578,0.0664,138.014
469,Dead Alive,0.0000017500000000000000,0.795,0.587,0.0773,119.998
470,Cancre,0.2890000000000000000000,0.655,0.522,0.0271,127.71
471,Recordalectro,0.5170000000000000000000,0.826,0.548,0.718,102.476
472,Cemalim,0.0619000000000000000000,0.434,0.603,0.253,127.681
473,Easy Coming,0.0213000000000000000000,0.808,0.203,0.000181,144.381
474,Kiev,0.0231000000000000000000,0.548,0.302,0.291,148.739
475,I Feel Like Midnight,0.0012000000000000000000,0.704,0.36,0.013,97.969
476,Avenue Amgala,0.8970000000000000000000,0.725,0.4,0.129,110.585
477,Armoury,0.0000000000000000000000,0.453,0.537,0.56,115.09
478,Square 5,0.8870000000000000000000,0.697,0.494,0.0341,100.082
479,Love to the Sun,0.0738000000000000000000,0.608,0.338,0.159,127.613
480,All Kinds of Clouds,0.0936000000000000000000,0.796,0.318,0.338,147.231
481,The Eccentric,0.6370000000000000000000,0.808,0.357,0.0107,136.907
482,Konstruktion,0.9010000000000000000000,0.954,0.282,2.18E-05,193.478
483,Fimbul,0.0535000000000000000000,0.637,0.3,0.105,134.583
484,Lead,0.9120000000000000000000,0.49,0.471,0.226,91.977
485,7 Senses of Cosmic Understanding,0.8420000000000000000000,0.896,0.485,4.31E-06,172.005
486,King of Twilight,0.4030000000000000000000,0.705,0.315,0.552,92.65
487,Midnight Madness,0.0175000000000000000000,0.331,0.457,0.444,132.669
488,Sonmoi,0.7140000000000000000000,0.749,0.417,0.722,126.234
489,Miguel El Salam,0.7560000000000000000000,0.855,0.529,0.000117,132.496
490,Shattering Inner Journeys,0.4990000000000000000000,0.908,0.475,0.164,110.417
491,Episode,0.8880000000000000000000,0.825,0.453,0.00215,159.985
492,Ah Te Vi Entre Las Luces,0.8010000000000000000000,0.349,0.319,0.0116,112.085
493,Thorild,0.9770000000000000000000,0.847,0.463,0.233,106.148
494,Psychotic Reaction,0.0199000000000000000000,0.753,0.358,0.000259,164.896
495,The Lamb,0.8050000000000000000000,0.577,0.252,0.0351,136.1
496,Talagh,0.5890000000000000000000,0.397,0.531,0.858,103.13
497,Suspiria,0.1820000000000000000000,0.541,0.16,0.0716,178.185
498,Bon Voyage,0.8970000000000000000000,0.485,0.318,0.0428,116.451
499,Esox Lucius,0.1520000000000000000000,0.669,0.287,0.0575,103.993
500,Dance The Night Away,0.0026600000000000000000,0.608,0.348,0.00425,127.86
501,Light In The Sky - 2006 Digital Remastered,0.0024200000000000000000,0.794,0.407,0.371,125.145
502,We Cannot Move,0.1870000000000000000000,0.968,0.395,1.68E-05,114.786
503,Cancre,0.3540000000000000000000,0.668,0.516,0.0297,127.786
504,First Light,0.2180000000000000000000,0.495,0.615,0.328,146.027
505,Soul Dredging - Original Mix,0.8590000000000000000000,0.367,0.672,0.209,176.078
506,The Awakening Of A Woman - Burnout,0.7750000000000000000000,0.448,0.424,0.291,171.389
507,Toz,0.7230000000000000000000,0.763,0.524,0.108,145.017
508,This Past Presence,0.0112000000000000000000,0.407,0.231,0.0208,56.196
509,Our Days Are Numbered,0.8920000000000000000000,0.67,0.265,0.000463,139.44
510,Four Moments Pt. 3 - Journey Through Our Dreams,0.8460000000000000000000,0.743,0.242,0.115,137.333
511,Tibetan Yak Music,0.5150000000000000000000,0.372,0.26,0.872,83.165
512,Signal Blue,0.6830000000000000000000,0.677,0.23,0.00478,77.574
513,Holy Thursday,0.5590000000000000000000,0.355,0.363,0.0952,178.911
514,On That Line,0.9150000000000000000000,0.655,0.317,0.769,119.949
515,Alle´ Sauvage,0.7580000000000000000000,0.5,0.589,0.0522,118.515
516,Panic In Babylon,0.8180000000000000000000,0.884,0.465,0.000793,128.284
517,Human Performance,0.4870000000000000000000,0.757,0.455,0.2,109.824
518,Trilogy,0.1800000000000000000000,0.716,0.359,0.0871,116.323
519,Bluebird,0.0037100000000000000000,0.528,0.481,0.63,121.798
520,Take My Hand,0.0250000000000000000000,0.425,0.43,0.000799,124.087
521,Mother Sky,0.0609000000000000000000,0.67,0.459,0.00498,141.611
522,Don't Blame Yourself,0.6470000000000000000000,0.843,0.417,0.0346,97.453
523,Sex Music,0.8410000000000000000000,0.618,0.783,0.53,94.208
524,The Rain,0.6180000000000000000000,0.962,0.44,0.000924,115.949
525,The Season (2019 Remaster),0.8620000000000000000000,0.761,0.613,0.292,120.006
526,Rythm of Fire,0.3650000000000000000000,0.707,0.644,0.276,115.518
527,Through the Woods,0.0000228000000000000000,0.548,0.657,0.854,113.958
528,Home,0.4790000000000000000000,0.35,0.568,0.804,119.961
529,Lost Heads,0.8470000000000000000000,0.874,0.612,0.322,109.983
530,Son Moi,0.7140000000000000000000,0.749,0.417,0.722,126.234
531,Cardigan Song,0.9170000000000000000000,0.0791,0.471,0.994,92.317
532,Strength of Strings,0.0151000000000000000000,0.309,0.337,0.333,131.857
533,Oh Bother,0.9480000000000000000000,0.712,0.503,3.56E-06,124.748
534,Great Hosannah,0.0056500000000000000000,0.736,0.48,0.00496,108.456
535,Pipeline,0.9030000000000000000000,0.691,0.395,0.385,128.879
536,Roscoe - Beyond the Wizard's Sleeve Remix,0.0002410000000000000000,0.691,0.512,0.164,121.807
537,Any Day Now,0.2340000000000000000000,0.77,0.609,0.18,139.372
538,Initiation,0.2700000000000000000000,0.769,0.286,0.0099,110.154
539,Trees,0.8760000000000000000000,0.682,0.461,0.506,96.405
540,"Rumble, Pt. 1",0.7610000000000000000000,0.901,0.353,0.000189,120.476
541,Gold Is the Color of Thought,0.0508000000000000000000,0.373,0.293,0.0174,111.012
542,Traffic & Elepahnts,0.2140000000000000000000,0.808,0.295,0.0115,175.15
543,6ème mouvement,0.7710000000000000000000,0.62,0.283,0.0326,107.28
544,The Nine Lifeless Daughters of the Sun,0.9300000000000000000000,0.657,0.401,0.242,135.777
545,Iceberg,0.7450000000000000000000,0.422,0.378,0.329,135.703
546,Krautpleaser,0.9130000000000000000000,0.931,0.345,0.0192,108.336
547,Ore,0.9570000000000000000000,0.641,0.389,0.108,142.071
548,Funky I Like It,0.6800000000000000000000,0.539,0.236,0.0185,184.644
549,Storyline,0.1990000000000000000000,0.383,0.608,0.728,134.984
550,Eternal Shore,0.6440000000000000000000,0.863,0.775,0.102,95.01
551,Everywhere,0.8310000000000000000000,0.0955,0.372,0.942,72.678
552,Disco Kid,0.6150000000000000000000,0.81,0.582,0.00231,91.952
553,She brings the Rain,0.0008440000000000000000,0.112,0.511,0.533,104.45
554,In The Fall,0.8500000000000000000000,0.353,0.324,0.0149,97.88
555,Birthday Suit,0.9070000000000000000000,0.141,0.158,0.575,134.473
556,When We Fall,0.6180000000000000000000,0.376,0.355,0.713,79.275
557,If Crimson Was Your Colour,0.0005480000000000000000,0.881,0.402,0.0433,132.627
558,Radagacuca,0.1710000000000000000000,0.203,0.381,0.709,117.599
559,End Of The Page,0.4150000000000000000000,0.207,0.559,0.85,146.943
560,Nature's Children,0.3100000000000000000000,0.584,0.339,0.0186,149.29
561,Südwind,0.0021500000000000000000,0.652,0.522,0.000747,126.25
562,East-West,0.0016600000000000000000,0.529,0.321,0.123,151.851
563,Cassie (Won't You Be My Doll),0.0383000000000000000000,0.557,0.709,7.98E-05,114.564
564,Birds Flying To The cave Down To The Earth,0.2900000000000000000000,0.721,0.208,0.000326,145.84
565,Schmetterling - Remastered,0.0897000000000000000000,0.465,0.324,0.475,132.456
566,You Play for Us Today,0.7120000000000000000000,0.567,0.302,0.268,118.934
567,"Laila, Pt. 2",0.7760000000000000000000,0.552,0.461,0.00636,68.366
568,The Glorious Om Riff - 2007 Digital Remaster,0.8660000000000000000000,0.773,0.3,0.00254,159.686
569,Fredag,0.8490000000000000000000,0.713,0.318,0.000627,123.221
570,The Sun,0.7080000000000000000000,0.598,0.254,0.0172,94.956
571,Wandering Black Holes,0.0007530000000000000000,0.527,0.563,0.000646,128.456
572,The Juan,0.7960000000000000000000,0.5,0.658,0.128,109.964
573,Tommy's Congo,0.8480000000000000000000,0.789,0.444,0.00469,171.117
574,Obstacle Eyes,0.0712000000000000000000,0.794,0.477,0.06,119.891
575,Everybody Knows,0.8550000000000000000000,0.621,0.352,0.000114,123.817
576,Negativland,0.8930000000000000000000,0.66,0.379,0.0206,110.071
577,Lost Heads,0.8470000000000000000000,0.874,0.612,0.322,109.983
578,Cross-Town Fade,0.6890000000000000000000,0.79,0.418,0.0011,97.951
579,Giggy Smile - 2006 Digital Remaster,0.0621000000000000000000,0.756,0.338,0.0552,101.71
580,Jail-House Frog,0.4900000000000000000000,0.479,0.265,0.0172,104.975
581,When I'm Home,0.0317000000000000000000,0.681,0.274,0.0917,107.896
582,Touch Of Evil,0.8330000000000000000000,0.552,0.48,0.000437,175.094
583,Of Dreams,0.0062400000000000000000,0.551,0.47,0.15,123.205
584,All In Good Time,0.0789000000000000000000,0.2,0.163,0.977,132.086
585,Decadence - 2003 Remaster,0.2570000000000000000000,0.548,0.457,0.289,117.641
586,Some Days You Just Can't Win,0.0000086100000000000000,0.545,0.433,0.0477,143.403
587,Posthumous Forgiveness,0.0029300000000000000000,0.615,0.228,0.0487,166.035
588,Sleepy Eyes,0.0002500000000000000000,0.356,0.597,0.889,146.289
589,Winter Light,0.7830000000000000000000,0.355,0.081,0.644,61.99
590,Ethelion,0.0871000000000000000000,0.455,0.35,0.203,154.283
591,Hallucination,0.0022000000000000000000,0.727,0.359,0.366,79.242
592,You're All Alone,0.1150000000000000000000,0.53,0.39,0.2,142.553
593,Dedicated to Mystery Land - Remastered,0.2130000000000000000000,0.758,0.253,0.0485,149.011
594,You Just Want,0.2800000000000000000000,0.538,0.414,0.146,162.474
595,Black Venom,0.8930000000000000000000,0.787,0.575,0.0298,101.096
596,My Sister,0.0766000000000000000000,0.296,0.539,0.13,140.736
597,Gold And Silver,0.8870000000000000000000,0.541,0.32,0.369,185.051
598,Minotaur,0.0226000000000000000000,0.612,0.468,0.00125,96.804
599,The Best Way To Travel,0.1010000000000000000000,0.443,0.445,0.355,94.915
600,Melted Rope,0.7490000000000000000000,0.581,0.332,0.000888,127.751
601,To Myself,0.0003710000000000000000,0.942,0.325,0.000156,164.179
602,In the Past,0.0000000000000000000000,0.829,0.175,0.00566,149.459
603,Hyacinth Threads,0.0000219000000000000000,0.522,0.318,0.285,81.464
604,Oxford Suite Part 1,0.9460000000000000000000,0.18,0.411,0.875,123.719
605,Anukthal Is Here,0.9570000000000000000000,0.656,0.4,0.078,142.694
606,Something Unknown You Need to Know,0.8730000000000000000000,0.42,0.231,0.909,180.042
607,Let's Never Leave Here,0.7530000000000000000000,0.496,0.335,0.674,92.38
608,Sploosh!,0.7790000000000000000000,0.646,0.695,0.0402,98.994
609,"Oxygene, Pt. 2",0.9160000000000000000000,0.759,0.385,0.104,173.58
610,Taro,0.0035000000000000000000,0.476,0.368,0.761,171.731
611,Mediterranean Winter,0.8360000000000000000000,0.782,0.3,0.0465,155.676
612,בבוקר של קטיפה - Remastered,0.0811000000000000000000,0.47,0.2,0.494,129.876
613,Ice Cream Party,0.4100000000000000000000,0.698,0.472,0.0264,160.129
614,Blåmolnsfolket,0.9340000000000000000000,0.135,0.266,0.659,105.4
615,Heaps Of Sheeps,0.0906000000000000000000,0.694,0.537,0.394,98.235
616,R​.​O​.​V. - New Beat Edit - Part Time Punks Session,0.8670000000000000000000,0.663,0.638,0.0502,98.557
617,Electric,0.8600000000000000000000,0.636,0.584,0.461,124.854
618,Harlem River,0.4000000000000000000000,0.469,0.607,0.261,118.669
619,Moonlight,0.6930000000000000000000,0.801,0.55,0.00311,143.991
620,Lo Boob Oscillator,0.1020000000000000000000,0.869,0.358,0.00241,123.67
621,Bees,0.9010000000000000000000,0.59,0.714,0.8,130.71
622,White Rabbit,0.0652000000000000000000,0.496,0.366,0.0682,129.421
623,East West,0.0800000000000000000000,0.429,0.335,0.28,146.765
624,Hey Joe (B),0.4620000000000000000000,0.463,0.526,0.0122,88.28
625,Goodbye (feat. Lyse) - Radio Edit,0.7370000000000000000000,0.876,0.832,0.173,120.057
626,Meditate,0.7420000000000000000000,0.605,0.652,0.00172,106.063
627,We're Going Wrong,0.0511000000000000000000,0.168,0.346,0.684,132.012
628,Still...You Turn Me On - 2014 Remastered Version,0.0000010500000000000000,0.212,0.437,0.591,120.759
629,Leyla,0.6950000000000000000000,0.753,0.462,0.0136,96.44
630,Love Buzz,0.0024300000000000000000,0.548,0.69,0.0259,121.509
631,Hallogallo,0.8400000000000000000000,0.775,0.621,0.122,152.58
632,No Other,0.7260000000000000000000,0.617,0.468,0.42,96.878
633,Apostrophe',0.8210000000000000000000,0.879,0.28,0.303,171.12
634,Baby's On Fire - 2004 Digital Remaster,0.0013400000000000000000,0.8,0.454,0.00338,121.818
635,Pluto The Dog,0.2450000000000000000000,0.555,0.736,0.00828,121.739
636,Nanabohzo And The Rainbow,0.1960000000000000000000,0.921,0.567,0.0293,93.011
637,Every Mother's Son,0.0050200000000000000000,0.499,0.254,0.337,162.52
638,All Ends Up,0.0125000000000000000000,0.865,0.308,0.0983,127.381
639,Find Yourself,0.6560000000000000000000,0.735,0.576,0.0151,150.084
640,Nothing In Rambling,0.6830000000000000000000,0.602,0.518,0.114,202.603
641,Two Weeks,0.0056800000000000000000,0.712,0.537,0.289,159.871
642,Dark Nebula,0.8980000000000000000000,0.299,0.44,0.725,113.094
643,Swaying Fire,0.0000218000000000000000,0.363,0.355,0.0813,138.793
644,Elephant,0.1570000000000000000000,0.553,0.598,0.562,123.075
645,Genealogia,0.7530000000000000000000,0.459,0.34,0.356,141.074
646,The Belldog,0.9220000000000000000000,0.43,0.408,0.877,110.922
647,Small Car,0.0775000000000000000000,0.537,0.698,0.434,95.099
648,USHU TANJYO,0.8770000000000000000000,0.906,0.782,0.934,174.179
649,Bad Kids To The Back,0.8810000000000000000000,0.693,0.783,0.131,108.022
650,Seven Minute Mind,0.9100000000000000000000,0.491,0.469,0.684,125.386
651,Paranoid Android,0.8860000000000000000000,0.573,0.385,0.669,100.988
652,Medley: Eight Miles High / Paint It Black,0.8650000000000000000000,0.815,0.386,0.000417,125.226
653,The Sun Song,0.7480000000000000000000,0.523,0.301,0.775,127.647
654,Kurdistan,0.0142000000000000000000,0.545,0.419,0.441,157.877
655,Mother Sky,0.0587000000000000000000,0.672,0.458,0.00502,141.785
656,Spit It Out,0.4170000000000000000000,0.843,0.386,0.000648,136.819
657,Hard Hard Year,0.0000088500000000000000,0.454,0.238,0.131,96.532
658,Egyptian Kings,0.1300000000000000000000,0.61,0.308,0.0398,161.634
659,Peradam,0.9540000000000000000000,0.316,0.502,0.722,101.607
660,Bois barbu,0.9600000000000000000000,0.599,0.393,0.341,131.488
661,Glorious Daze,0.7280000000000000000000,0.548,0.297,0.00689,110.263
662,Marquee Moon,0.3710000000000000000000,0.536,0.49,0.0391,118.008
663,I Think I'm in Love,0.4240000000000000000000,0.813,0.47,0.0467,114.978
664,"And, Goodnight",0.0780000000000000000000,0.694,0.32,0.0439,122.692
665,School,0.0283000000000000000000,0.468,0.366,0.537,90.281
666,Badawee,0.8820000000000000000000,0.891,0.486,0.0008,154.003
667,Beautiful Day,0.7360000000000000000000,0.624,0.786,0.576,123.002
668,Kaät - A COLORS SHOW,0.1420000000000000000000,0.246,0.566,0.912,117.36
669,Longa 79,0.5680000000000000000000,0.904,0.571,0.356,152.933
670,Cherry Blossom,0.8480000000000000000000,0.248,0.292,0.885,50.061
671,The Rain,0.6140000000000000000000,0.962,0.441,0.000924,115.948
672,Ping Pong,0.0002070000000000000000,0.699,0.326,0.0191,166.925
673,Streets of Calcutta - Instrumental,0.4900000000000000000000,0.681,0.504,0.249,132.866
674,Stoned Is,0.0058000000000000000000,0.507,0.331,0.213,95.476
675,Keep It Heavy,0.0006680000000000000000,0.566,0.423,0.649,129.249
676,Sais (Egypt),0.0030700000000000000000,0.541,0.352,0.22,123.85
677,Seneca,0.6660000000000000000000,0.719,0.529,0.0499,151.315
678,The Runaround,0.9220000000000000000000,0.715,0.483,0.557,110.089
679,Unconscious Melody,0.2980000000000000000000,0.797,0.631,0.00334,115.251
680,Il mattino,0.4400000000000000000000,0.309,0.262,0.868,73.722
681,"Edward, the Mad Shirt Grinder",0.0956000000000000000000,0.482,0.383,0.589,128.509
682,I Never Glid Before - 2015 Remaster,0.1480000000000000000000,0.503,0.386,0.0173,103.475
683,After,0.5040000000000000000000,0.726,0.635,0.0618,101.985
684,Bees,0.8850000000000000000000,0.596,0.715,0.785,130.716
685,Sha Na Na,0.9200000000000000000000,0.459,0.682,0.194,92.106
686,"What Is Love? Tell Me, Is It Easy?",0.0258000000000000000000,0.41,0.801,0.187,125.133
687,Blackbird,0.7190000000000000000000,0.783,0.72,0.0396,95.014
688,Ernie,0.6500000000000000000000,0.369,0.788,0.0738,129.911
689,Sagittary - Remastered,0.0000129000000000000000,0.98,0.17,0.000284,175.604
690,Birthday Suit,0.9090000000000000000000,0.141,0.17,0.576,126.269
691,Windowpane,0.0478000000000000000000,0.723,0.507,1.01E-05,88.996
692,Jakten genom skogen,0.7970000000000000000000,0.703,0.166,8.75E-05,139.988
693,Shelter Song,0.0000999000000000000000,0.895,0.498,0.0002,126.044
694,Nina,0.7900000000000000000000,0.798,0.575,0.652,79.844
695,Back to the Stars,0.6090000000000000000000,0.571,0.419,0.000282,140.025
696,I Want You (She's so Heavy),0.7270000000000000000000,0.619,0.438,0.153,111.696
697,Inside The Acid Temple,0.3730000000000000000000,0.808,0.323,0.00023,144.037
698,Sunbirds,0.7700000000000000000000,0.458,0.489,0.639,125.469
699,Matilda Mother,0.0004250000000000000000,0.41,0.251,0.541,119.967
700,Farewell Ferengistan,0.6090000000000000000000,0.513,0.41,0.188,87.984
701,Waiting Around For Grace,0.0000233000000000000000,0.879,0.298,0.000284,122.315
702,Hot Motion,0.0319000000000000000000,0.922,0.452,7.48E-05,139.994
703,Let It bleed,0.6850000000000000000000,0.945,0.537,0.00127,97.928
704,Levania,0.7880000000000000000000,0.879,0.742,0.167,108.98
705,Necessary Evil,0.0618000000000000000000,0.724,0.828,0.045,96.2
706,Fading Cosmos,0.9220000000000000000000,0.484,0.652,0.598,119.992
707,Eye Bath,0.9750000000000000000000,0.618,0.631,0.15,100.997
708,Barbarian Kings,0.0000909000000000000000,0.788,0.331,0.0572,86.937
709,When You Die,0.0226000000000000000000,0.938,0.645,0.0946,140.886
710,TSLAMP,0.0002360000000000000000,0.879,0.602,0.22,174.11
711,Days That Got Away,0.8960000000000000000000,0.782,0.667,0.0512,132.983
712,Follow the Light,0.8830000000000000000000,0.508,0.514,0.382,117.928
713,The Book Lovers,0.7830000000000000000000,0.406,0.191,0.0725,117.062
